,0
3852,35.20078866897244
3853,17.089624302044424
3854,32.74409536809189
3855,31.749939556230053
3856,16.705354282772635
3857,25.55815639734343
3858,27.15790139043943
3859,16.85392368198822
3860,32.867718724602845
3861,16.689869526630492
3862,37.58453071274947
3863,22.288996461969827
3864,31.152360216313276
3865,22.9502342085924
3866,29.153766592494996
3867,8.065168327529225
3868,7.517491861498252
3869,23.876074105157098
3870,18.686613181485242
3871,11.423132379301347
3872,20.425922155671998
3873,21.3113115461193
3874,30.910490244308082
3875,32.23486589617329
3876,29.656336978834073
3877,26.225085321767903
3878,26.174129496190304
3879,13.91624087098832
3880,28.827335732575804
3881,34.70443119009347
3882,19.712231972156346
3883,20.298371523642814
3884,24.502583386753695
3885,22.602664121642274
3886,30.4137358715278
3887,29.651126285524676
3888,21.82660262450858
3889,26.866711395132175
3890,30.762821644546634
3891,25.300084619420392
3892,21.737164342991456
3893,27.000929562592493
3894,17.385868244564026
3895,14.898445481282712
3896,15.509813885640764
3897,14.444531534088734
3898,17.63963511655591
3899,21.68783972689844
3900,19.394690678418847
3901,23.22875733621786
3902,7.954142862664726
3903,25.085272424257692
3904,22.265673472487993
3905,25.294896605269898
3906,26.55396280415972
3907,28.33787734456951
3908,23.33525898856048
3909,25.33583434985515
3910,16.266401594957067
3911,24.709891587444503
3912,27.31933923443761
3913,25.922765563136807
3914,27.654137092735763
3915,18.463528900157822
3916,26.94156586830942
3917,17.509212301574603
3918,23.381403278607106
3919,21.225495229410424
3920,21.90696894488937
3921,21.158608902940593
3922,19.817718295296565
3923,19.57421457738349
3924,22.116297014521628
3925,14.967437235506514
3926,15.440614243216382
3927,18.53070670437751
3928,18.033523232622944
3929,39.77296631582915
3930,17.897088948140258
3931,15.002854417817533
3932,20.235103507349514
3933,22.01594613138399
3934,24.36784947596679
3935,24.41007893919231
3936,18.024717098988813
3937,22.16231740450116
3938,23.85132841337048
3939,20.0749849974629
3940,20.907505341286207
3941,22.818000732820657
3942,24.82862051773682
3943,24.106899471680755
3944,24.104380277132623
3945,22.80708239314168
3946,22.39111553163382
3947,25.488154146609773
3948,18.94156429890032
3949,22.942555566545916
3950,23.130906756722496
3951,24.61185041353786
3952,22.92618959551904
3953,16.63932104622037
3954,16.79472797016444
3955,16.866158986050905
3956,20.24759285356204
3957,20.36230550068436
3958,19.696710537727814
3959,21.098942847060002
3960,16.428684415021344
3961,4.469430754213827
3962,0.0
3963,3.5333783164806913
3964,0.8256322566240037
3965,0.29935365065060004
3966,0.3854415926870778
3967,2.6887204337673265
3968,7.392949192769066
3969,36.93726647190999
3970,0.7171718704045336
3971,0.0
3972,0.20881295167311054
3973,0.3044955308350754
3974,1.2276381970174022
3975,2.1721585907580123
3976,0.8525091350261342
3977,46.517722411624874
3978,1.2876201617438996
3979,0.0
3980,0.5795800486479596
3981,2.6480092248845386
3982,4.521464216972172
3983,1.8892860283883643
3984,27.547172448476854
3985,3.2786226209948466
3986,2.4718326658527534
3987,0.0
3988,0.26233974476496824
3989,0.5809698814381541
3990,1.1148600273406757
3991,0.11813479560973184
3992,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.1873773642683365
3998,6.667027505501174
3999,12.983325631190242
4000,0.1611755171710212
4001,2.7501782836104782
4002,4.469150441255476
4003,1.6055013619057235
4004,0.4997030912960434
4005,0.0
4006,1.426329895217057
4007,2.3719243106373473
4008,1.864115665974722
4009,0.4091326492405294
4010,0.0
4011,2.735741089800638
4012,36.59609015567558
4013,9.512981132155062
4014,0.7284007394633185
4015,0.0
4016,0.1289173225554734
4017,0.5666004382647922
4018,1.5837867874752138
4019,4.177019254965135
4020,34.29562631363036
4021,0.8021544787745627
4022,4.643394109377812
4023,0.0
4024,11.328158144512908
4025,10.884974667584661
4026,0.38547725686345946
4027,0.0
4028,0.0
4029,0.0
4030,5.732745489598847
4031,9.165348748248684
4032,0.0
4033,0.0
4034,0.7079600706872837
4035,4.654076303767053
4036,4.347331461206679
4037,5.280926078423983
4038,0.8407028132768228
4039,4.096479751599331
4040,59.11572935047775
4041,32.26292495007372
4042,0.0
4043,0.9854433166743874
4044,0.800068741777586
4045,0.0
4046,1.8772478689674532
4047,2.015125190183579
4048,8.276679720146074
4049,6.691003494243422
4050,0.0
4051,0.9826915585826561
4052,3.9622472598552756
4053,10.758083186295334
4054,5.13961836970015
4055,0.0
4056,0.0
4057,0.0
4058,3.4571129389855826
4059,6.312775413618173
4060,20.896046784583397
4061,5.3120534017573195
4062,1.4830118378044415
4063,0.6505919872847445
4064,2.121756803559107
4065,4.822254657224777
4066,2.283338790261935
4067,1.1125326898670787
4068,1.760064639310999
4069,2.2763568394495777
4070,8.860673354479246
4071,3.71780710388171
4072,3.3560712382148514
4073,29.132553715498073
4074,1.6818347925025503
4075,0.8438511690197519
4076,0.0
4077,2.9702877590163195
4078,3.7862493913966855
4079,1.4635477783037876
4080,3.144815311587205
4081,6.798174008407514
4082,7.511330207754398
4083,2.0986177680100724
4084,7.032373616861857
4085,0.2119200599003248
4086,0.7635530769223684
4087,0.17515842157989647
4088,0.20885472894840307
4089,0.0
4090,0.0
4091,0.20873829709981684
4092,2.942301316430485
4093,4.070419344610121
4094,1.6613553760051787
4095,3.684008243114797
4096,5.348867543518292
4097,1.7027506028484463
4098,2.9678807155103657
4099,0.0
4100,0.7500260787354425
4101,0.5699298903536933
4102,1.0441598680966093
4103,1.5430340768288584
4104,0.0
4105,0.2896465963853796
4106,0.0
4107,0.13604597346754588
4108,0.0
4109,0.0
4110,0.5003588005461406
4111,0.4294324713073965
4112,0.0
4113,1.0836704438330917
4114,0.8916553644290324
4115,0.0
4116,0.0
4117,0.0
4118,1.2508781347493638
4119,0.44364318295212124
4120,1.545682061916327
4121,1.02735595759664
4122,0.6973146331112374
4123,0.28478218490532137
4124,0.0
4125,0.33750524786542613
4126,0.04324155713286082
4127,0.6945651651686036
4128,6.442531484087368
4129,1.8404230804314397
4130,2.7115539192957483
4131,0.5626975760865867
4132,0.8551622730247219
4133,0.3026001617931011
4134,0.2055556925855604
4135,1.8415223841979447
4136,0.44423642040130873
4137,2.68541682597216
4138,2.4592704517179382
4139,1.688698493234597
4140,0.6616706188221966
4141,0.35081949431042414
4142,0.0
4143,0.5571145719410526
4144,0.6781605866994644
4145,1.5835874334665196
4146,0.4737729351932183
4147,0.5223616977777801
4148,0.26702504149046025
4149,0.0
4150,0.11225131933793331
4151,0.7829950762079447
4152,0.918685806488158
4153,1.3281652845627339
4154,0.8251194446695029
4155,0.8559016083901398
4156,0.8301206687247118
4157,2.1306668582200694
4158,3.277711559533596
4159,0.9390972676388056
4160,0.6380333479712235
4161,2.008602535581815
4162,0.0
4163,0.0
4164,0.012054081168682895
4165,0.5619413234182447
4166,1.0842773213295027
4167,1.851829378984955
4168,1.6714218711733322
4169,2.1597495991761506
4170,1.1590327740470285
4171,1.532864464063931
4172,1.3668700490708838
4173,2.7428694831282825
4174,0.9206494163875842
4175,3.9239760027032733
4176,1.108856402996083
4177,1.0457256286822658
4178,0.8936590739420418
4179,0.14052876693634575
4180,0.45247617812614194
4181,1.9211735551971514
4182,1.2858698972854303
4183,1.0953496746892089
4184,1.0980708940823178
4185,3.671925012147664
4186,2.514990880524143
4187,1.6852588234522674
4188,0.7796779695701994
4189,1.6240120968723535
4190,1.4963575249313312
4191,1.0720802963147316
4192,2.423278421978945
4193,0.6216267958209678
4194,1.7687528191241573
4195,1.5430254180549483
4196,4.632899184683168
4197,1.7393840151881315
4198,1.6713107137983396
4199,0.6182152339759672
4200,3.050751037584886
4201,0.8122924202189212
4202,0.8321235668107101
4203,0.3715144182524137
4204,0.10141758785078547
4205,0.0
4206,0.44076296288932815
4207,3.90090452973137
4208,0.0
4209,0.44879021917638995
4210,1.0022733426039054
4211,1.2950623547271394
4212,0.754097874432174
4213,1.6440310546788557
4214,4.598084354996178
4215,0.20469379116581932
4216,1.390716620680132
4217,0.6003086026895179
4218,1.626798342121631
4219,4.703084127132824
4220,0.3462317663769745
4221,0.02047918064729215
4222,0.0
4223,2.2409615684276547
4224,2.5117520652968883
4225,1.3211662547232497
4226,0.0
4227,2.1716469887789813
4228,0.9714203888317487
4229,0.0
4230,0.20146334980486413
4231,0.4762160540800733
4232,6.684615887589269
4233,1.7295262761135375
4234,2.5962724859964994
4235,6.907473835672638
4236,0.9241871821650807
4237,0.0
4238,2.361951092325135
4239,1.1202624150406242
4240,0.0009257111040676946
4241,0.0
4242,0.0
4243,0.26461785916464864
4244,4.403676577612417
4245,3.533521232646698
4246,0.24182628592441668
4247,0.0
4248,0.0
4249,0.20988001271858492
4250,2.0822016959117287
4251,1.897152534448911
4252,1.1608318225552918
4253,1.936441034251338
4254,1.82525331163328
4255,0.6027194120731065
4256,0.0
4257,0.5649647034787164
4258,15.946185095153924
4259,4.276473614124916
4260,4.837873414637347
4261,0.015164957297931547
4262,7.9119789978855
4263,9.633424371137428
4264,0.24432216825719322
4265,2.310593974840347
4266,1.5754119264811273
4267,0.0
4268,0.006635519875001883
4269,0.0
4270,0.0
4271,0.0
4272,0.2972108890940248
4273,0.6164323577710449
4274,0.7583708936685505
4275,0.34265919993487337
4276,0.06048188416543576
4277,1.2130651681061988
4278,4.35884004535243
4279,3.4769074578099675
4280,0.6649766937030026
4281,0.7010987063525862
4282,2.837812147225756
4283,0.43265345373294317
4284,1.7961388584193032
4285,9.858055085048942
4286,42.14275444724996
4287,1.6979140222997418
4288,0.1475083827740451
4289,3.78812405089607
4290,8.282959064844041
4291,27.540164326117395
4292,0.09351781664092407
4293,2.79487660758031
4294,0.0
4295,0.6188181324841802
4296,0.49435294824209564
4297,0.04640437349797244
4298,0.0
4299,0.5729343189067828
4300,0.0
4301,0.2985408256894855
4302,0.408737330726926
4303,3.352078209931052
4304,1.1445057193870967
4305,0.0
4306,1.7051793581638643
4307,3.760855451967975
4308,1.7199906427972325
4309,2.2518146736881057
4310,1.528737693365161
4311,2.1208889217101166
4312,0.44890913268912236
4313,0.02027628150091454
4314,10.755183245995562
4315,2.614065147261854
4316,0.16165312894772388
4317,0.0
4318,0.7049712188089268
4319,1.2212593301443766
4320,0.2667379133370331
4321,0.0
4322,2.7985196211614105
4323,23.368300072611248
4324,11.658195511312247
4325,1.1223044903156487
4326,0.0
4327,0.0
4328,0.73555715556091
4329,2.8809012124550835
4330,18.10169158992055
4331,1.8142551679158587
4332,0.4661721220503672
4333,0.34547944735123615
4334,0.0
4335,1.018991612374264
4336,2.8299797417331636
4337,4.973905475998604
4338,44.08921776601904
4339,0.0
4340,5.884784071660918
4341,0.5171943688361662
4342,7.657253560365007
4343,0.0
4344,0.7146397628612717
4345,17.3846340366405
4346,0.957048988179769
4347,0.0
4348,0.0
4349,5.223196030870277
4350,0.5133926558268675
4351,0.0
4352,1.2214203605761833
4353,13.137537972905276
4354,1.5349275634513335
4355,0.0
4356,0.0
4357,0.0
4358,15.042266096768886
4359,11.604545757066253
4360,0.37325423980035044
4361,0.0
4362,0.0
4363,0.0
4364,0.0
4365,0.960696827977892
4366,3.4501069287893693
4367,2.2969272622801387
4368,0.0
4369,1.7919919984333146
4370,3.5234960129105004
4371,11.905642806108528
4372,12.73077590844621
4373,4.7113653688531745
4374,0.0
4375,0.19724544442537795
4376,42.9498240486388
4377,6.904491920215184
4378,0.44928089928531856
4379,0.0
4380,0.0
4381,0.0
4382,1.506157798767783
4383,0.0
4384,0.0
4385,1.3586385122935236
4386,3.4765131457673837
4387,24.9509089395783
4388,2.8995335347934734
4389,1.3072862239856686
4390,0.0
4391,0.3200504136414333
4392,0.1379928551372518
4393,26.513793431956124
4394,7.701848766718456
4395,0.10410328965845839
4396,0.0
4397,0.0
4398,0.5777166141987347
4399,0.052330843726126286
4400,4.738287752357948
4401,0.2023294191232088
4402,1.1353047803353424
4403,0.5916302927029482
4404,0.0
4405,1.01162699130721
4406,1.3833943678470528
4407,2.057686938981817
4408,0.0
4409,0.054412044056188824
4410,2.1959559813631953
4411,1.0381300522781134
4412,3.674676438365788
4413,0.0
4414,4.542371465623306
4415,0.6522171644122925
4416,3.5258551260902244
4417,3.4151333161423807
4418,2.0573866245674437
4419,1.3954819717502387
4420,0.28690959766841084
4421,0.999787221841173
4422,0.3813384940837712
4423,1.7121332170216548
4424,0.0
4425,0.0
4426,26.113836269085436
4427,5.232727357565752
4428,1.4852655544222775
4429,1.2431420054794167
4430,1.13716078804335
4431,0.6382054650639044
4432,0.23931391675621905
4433,2.421667614617711
4434,10.051973686028093
4435,3.1379673587451222
4436,0.1559406646266397
4437,0.019611322871874837
4438,2.892046065887821
4439,5.4709090408362036
4440,4.950899250382692
4441,10.142744846591938
4442,19.94225643036131
4443,1.793400311575221
4444,0.5007834294840052
4445,0.18049908368326895
4446,5.044136974605635
4447,2.873613431285566
4448,2.2463825368675976
4449,1.2168193568845618
4450,2.582138089138832
4451,1.2184226541501164
4452,1.2339526585639664
4453,2.7303519297351793
4454,1.259775933935011
4455,1.776985281083158
4456,6.852660305888309
4457,2.5066736588063914
4458,0.2657929673235928
4459,0.2535419939348347
4460,0.06169510031282588
4461,0.0
4462,0.051560176534219515
4463,0.054904931141097624
4464,1.4814433088745205
4465,0.0
4466,0.19618357629420302
4467,0.8326351338467646
4468,0.19127580704899927
4469,0.21706935412982697
4470,0.22691049327003454
4471,0.2761535737503542
4472,0.2604227768750502
4473,0.29388213242512995
4474,0.36694530781746204
4475,0.5200499291798681
4476,0.48841277941969485
4477,0.455528184348442
4478,0.747883434339691
4479,0.6431805857790438
4480,0.6383348659552639
4481,0.7281195277967774
4482,0.9135417342978411
4483,0.6350248212534042
4484,0.669153519113302
4485,1.7092783909445801
4486,0.5293393527515198
4487,0.453938767561995
4488,0.4720300735901808
4489,0.44166191192244875
4490,0.43324083502379507
4491,0.39175931016896826
4492,1.0598033480633493
4493,0.2863848675037506
4494,0.19893272775761917
4495,0.19008079925708188
4496,0.15477506507321648
4497,0.23226978851623858
4498,1.150911899943492
4499,0.5823121743029458
4500,0.20027342241891
4501,0.18893546564576846
4502,0.19770860005853175
4503,0.2051778400121258
4504,0.23922233483881827
4505,0.33588435280714424
4506,0.3225328180786753
4507,0.3459036116355789
4508,0.530372690534439
4509,0.5203999179192689
4510,0.4080583046416464
4511,0.40786214638966034
4512,0.4105532515626815
4513,0.47563558448252596
4514,0.3714254108426436
4515,0.364074415955119
4516,0.3454819721647697
4517,0.3695271667326101
4518,0.3165106569224845
4519,0.2897710691818942
4520,0.22400559913566442
4521,0.23342411232608495
4522,0.20620306057417004
4523,1.974220387546897
4524,0.16449307986574335
4525,0.8456211153835027
4526,0.1272240014455399
4527,0.24805230960699953
4528,0.0
4529,0.0
4530,0.0
4531,0.0
4532,0.0
4533,0.00772658450298902
4534,0.2548828848182709
4535,0.4847653003377319
4536,0.7046942709293107
4537,0.27983575778986935
4538,1.246719966564408
4539,0.8581149686819076
4540,0.9250353417338717
4541,0.24612263185889782
4542,0.13233737565306858
4543,0.19534651796533709
4544,0.8796372606365315
4545,0.6199107012631455
4546,0.0
4547,0.0
4548,0.0
4549,0.0
4550,0.0
4551,0.06886663992699171
4552,0.0
4553,0.1679303593614121
4554,0.059465558150497255
4555,0.050570188497713886
4556,0.03570336318652689
4557,0.0
4558,0.0
4559,0.0
4560,0.0
4561,0.0
4562,0.0
4563,0.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4568,0.0
4569,0.0
4570,0.0
4571,0.0
4572,0.0
4573,0.0
4574,0.0
4575,0.0
4576,0.0
4577,0.0
4578,0.0
4579,0.0
4580,0.0
4581,0.0
4582,0.0
4583,0.010674795641102186
4584,0.0
4585,0.0
4586,0.0
4587,0.0
4588,0.0
4589,0.0
4590,0.0
4591,0.0
4592,0.0
4593,0.0
4594,0.0
4595,0.0
4596,0.0
4597,0.0
4598,0.0
4599,0.0
4600,0.0
4601,0.027317172564755854
4602,0.0
4603,0.0
4604,0.0
4605,0.022737512167945173
4606,0.11199716353211198
4607,0.11426762231210641
4608,0.10029750908896129
4609,0.39686077609445825
4610,0.10599449913878844
4611,0.20522006723895392
4612,0.02080976403067991
4613,0.05130908308643667
4614,0.0
4615,0.0
4616,0.0
4617,0.0
4618,0.0
4619,0.0
4620,0.0
4621,0.0
4622,0.0
4623,0.0
4624,0.05553294521095653
4625,0.0979983634058601
4626,0.0421251947425898
4627,0.03572371263826857
4628,0.24921490606847785
4629,0.0898286438559679
4630,0.026648612520753012
4631,0.0053238437988776255
4632,0.02964122787225021
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,0.006654533918805328
4638,0.0
4639,0.0
4640,0.0
4641,0.0
4642,0.0
4643,0.0
4644,0.0
4645,0.0
4646,0.0
4647,0.0
4648,0.0
4649,0.0
4650,0.0
4651,0.0
4652,0.0
4653,0.0
4654,0.0
4655,0.0
4656,0.04274640794958007
4657,0.027969944329421015
4658,0.030629850477206233
4659,0.09978011988367008
4660,0.4697912191131304
4661,0.4723573701466899
4662,0.5691198630288128
4663,0.5499105314787638
4664,0.5299058868735069
4665,0.18798463646794517
4666,0.010563219753804809
4667,0.0
4668,0.04255435560135834
4669,0.0
4670,0.0
4671,0.0
4672,0.0
4673,0.0
4674,0.0
4675,0.0
4676,0.0
4677,0.0
4678,0.0
4679,0.0
4680,0.0
4681,0.0010862243330964638
4682,0.0
4683,0.018328819453877543
4684,0.030532650677852047
4685,0.04495783900749606
4686,0.15623769074372307
4687,0.18868347317175482
4688,0.2073005528187648
4689,0.23791479321089115
4690,0.13415061775718384
4691,0.10908798666698427
4692,0.09140569721138658
4693,0.08000461653857038
4694,0.06567682675053987
4695,0.0617932900932292
4696,0.05957339002671036
4697,0.07581383175104506
4698,0.050572879748610244
4699,0.016573784184756413
4700,0.0
4701,0.03430487394007509
4702,0.0021673751066799696
4703,0.16926429177171487
4704,0.22057283429744867
4705,0.057085853262431874
4706,0.051798845500930835
4707,0.19793789230567382
4708,0.12882613475889615
4709,0.01465870163224059
4710,0.01110760937229438
4711,0.06412139647536996
4712,0.25753107718125223
4713,0.008757883262007216
4714,0.0
4715,0.0
4716,0.010538160757928683
4717,0.0185320011494432
4718,0.02638956232534584
4719,0.1579340657402839
4720,0.17993402431441297
4721,0.07012332331661497
4722,0.5144659113413552
4723,0.014344277971959585
4724,0.022613687269303906
4725,0.17703093678319926
4726,0.15665073567223886
4727,0.11971984746175024
4728,0.10963264182204635
4729,0.095872079316214
4730,0.07455801224280134
4731,0.08472288434157349
4732,0.09758948428949732
4733,0.14894214734890254
4734,0.18669961651633837
4735,0.13051471193819375
4736,0.09145964913781635
4737,0.043156734234437444
4738,0.046473965912132265
4739,0.04232500630896441
4740,0.03058223426865503
4741,0.01156606114765557
4742,0.0
4743,0.0
4744,0.0137631570854575
4745,0.01153463415439493
4746,0.06548033219274196
4747,0.07765999307449012
4748,0.07892837186754376
4749,0.08498293425340142
4750,0.12330989924104685
4751,0.12353125222007866
4752,0.1244364890259928
4753,0.1583786115905692
4754,0.3711182239524715
4755,0.26387586052764767
4756,0.1398067537508596
4757,0.2349988169898063
4758,0.3080017544507323
4759,0.2070107851105092
4760,0.3954590713239734
4761,0.1007999074982795
4762,0.15759041536368557
4763,0.17370961819434183
4764,0.17120090995731907
4765,0.5641316522638593
4766,0.0
4767,0.0
4768,0.05638857061706437
4769,0.5900121557266278
4770,0.06731335457144194
4771,0.004229928209098066
4772,0.00015496264281678052
4773,0.010948025151197083
4774,0.14975129370294904
4775,0.3416808560391016
4776,0.3860322849394904
4777,0.08055551306840325
4778,0.011009774609620049
4779,0.0
4780,0.11146012034240949
4781,0.06415113511819892
4782,0.010108227097394451
4783,0.0020762547126880193
4784,0.09015306538000178
4785,0.1064928583132454
4786,0.2138357792701815
4787,0.30808949340079406
4788,0.08425573283570675
4789,0.10754324360243794
4790,0.09301311853045924
4791,0.11705554510710736
4792,0.17859940194883617
4793,0.15042746804875073
4794,0.03146955978297106
4795,0.012716548124100058
4796,0.06472276693624202
4797,0.005331785745107176
4798,0.0
4799,0.4934084453649956
4800,0.31977323661642254
4801,0.0
4802,0.047094768467783155
4803,0.0727163647931901
4804,0.0019827249013268933
4805,0.07037720722436358
4806,0.06189193703112794
4807,0.06992691527049621
4808,0.09024244843551665
4809,0.25614260400729516
4810,0.43959663636427915
4811,0.2688938330437385
4812,0.22214564438454198
4813,0.20099232488617447
4814,0.30292617506047526
4815,0.22625997949483212
4816,0.3313380642876447
4817,0.4164146746430901
4818,0.5506063873295919
4819,0.8991374110616026
4820,0.6193533006128735
4821,0.3310489290203473
4822,0.21535133038442344
4823,0.20697428385179828
4824,0.21963915991339955
4825,0.22408332158053246
4826,0.24757279058521964
4827,0.24752984011133994
4828,0.21772297217515058
4829,0.21188470766870582
4830,0.23259711901821367
4831,0.1969566905811635
4832,0.1724887222786884
4833,0.21205482101198125
4834,0.20807608770871955
4835,0.08402714554160218
4836,0.1425131590593609
4837,0.2220574406514162
4838,0.2673106897940707
4839,0.2894105762095309
4840,0.28364583389045817
4841,0.30136977496837436
4842,0.383707077628054
4843,0.44170599259310594
4844,0.43206108477753036
4845,0.6211392710232493
4846,0.6657864621254148
4847,0.5442748152321708
4848,0.6216430220049656
4849,0.6467810460693999
4850,0.6345004795712346
4851,0.9567109865965171
4852,0.7407823924264458
4853,0.5823501308494581
4854,0.6553826987981461
4855,0.6168192791182103
4856,0.5833171081734108
4857,0.6012163011941398
4858,0.6199258556444027
4859,0.6576981761974414
4860,0.7240111438075756
4861,0.6570484780732855
4862,0.5377726703726204
4863,0.6554222030542962
4864,0.40707132759694176
4865,0.47968281664275936
4866,2.2806380763703555
4867,0.36435253598257034
4868,0.3053492390026942
4869,0.24589604919401808
4870,0.3052975440324399
4871,0.43073623660157834
4872,0.39989038580228264
4873,0.47646255967341333
4874,0.8027324378343565
4875,0.7127299182042965
4876,0.5387662612820434
4877,0.5692326957755238
4878,0.5978336510611613
4879,0.5220960062440987
4880,0.49525298084325686
4881,0.508758962552984
4882,0.5566520295108179
4883,0.5176578363876048
4884,0.6118342852761414
4885,1.0097993259172098
4886,7.201770884402418
4887,0.7144732619767553
4888,0.5606242331822415
4889,0.40932135552473903
4890,0.3017705443379102
4891,0.2885009705902162
4892,0.2665986750615317
4893,0.34100881860281373
4894,0.14688495466317297
4895,0.04308172975529745
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.0
4902,0.8182140046869515
4903,0.02479381644778611
4904,2.360707152574462
4905,1.255491254424582
4906,0.09097006279082853
4907,0.0
4908,0.0
4909,0.0
4910,0.10918527566210612
4911,0.8376521410168816
4912,0.7373217718661504
4913,0.0
4914,1.097478600286893
4915,0.0
4916,0.0
4917,0.0
4918,0.04382235740242102
4919,0.0
4920,0.050085356411163406
4921,0.11180827328541221
4922,0.0
4923,0.15221820164660316
4924,0.12284973051039505
4925,0.047936070586417134
4926,0.9491654259034707
4927,0.0
4928,0.0
4929,0.0
4930,0.0
4931,0.0
4932,0.0
4933,0.0
4934,0.0
4935,0.0
4936,0.0
4937,0.0
4938,0.0
4939,0.0
4940,0.0
4941,0.07848449440459748
4942,0.13126135738765154
4943,0.5858482418642246
4944,0.17425583118666
4945,0.10677500032523879
4946,0.0
4947,0.0
4948,0.0
4949,0.0
4950,0.0
4951,0.0
4952,2.7415942504729394
4953,0.5638053073385163
4954,0.03178259661238414
4955,0.16095726634373841
4956,0.2177439141046431
4957,0.05071569182669888
4958,1.0055084517291315
4959,0.23308163312020014
4960,0.0
4961,0.0
4962,0.0
4963,0.0
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,0.026651869537599904
4969,0.07487012834210116
4970,0.0
4971,0.0
