id,rain_sum (mm)
3828,23.45076582481661
3829,19.409865643722153
3830,19.505495545189515
3831,23.71664927683673
3832,16.28405745331295
3833,23.823087292557116
3834,22.565869064692972
3835,21.43708423169519
3836,19.880843619008825
3837,24.046874909226684
3838,17.26342459480315
3839,23.99732018419189
3840,19.849327419645643
3841,19.58633275614181
3842,24.57273908133669
3843,17.447133189690046
3844,18.656592111143592
3845,19.304282573734607
3846,17.572973538683296
3847,23.262155474388518
3848,22.534005348758736
3849,14.879968552673855
3850,22.11828445075687
3851,17.527967185299726
3852,19.764691388447883
3853,15.072077411686049
3854,20.47240117035241
3855,18.198571794664442
3856,16.852014608906924
3857,20.758952979162213
3858,17.397762560929348
3859,16.75293803749872
3860,23.34989032920532
3861,13.77714173065726
3862,21.769160777010622
3863,16.835524670026924
3864,21.176863728446786
3865,17.58457367337422
3866,23.358024730934428
3867,10.950299013600382
3868,14.224805722044973
3869,19.63376758768717
3870,16.422328981702403
3871,13.728732141793383
3872,18.17514158633099
3873,17.561940359557436
3874,24.360047236362814
3875,18.12891786584134
3876,17.32513068127329
3877,21.206827894049066
3878,11.904707528847776
3879,14.382298071101726
3880,16.95901639275436
3881,18.988632299067884
3882,12.81696147241001
3883,17.960766501877114
3884,15.262528937273057
3885,15.32861496746727
3886,20.479305504198887
3887,21.057831725693543
3888,14.613601828783313
3889,16.512708304164274
3890,24.023911111123933
3891,19.796312872209025
3892,16.09749009312426
3893,22.89950981082708
3894,14.316592236688077
3895,16.191980196970857
3896,16.028408086853002
3897,14.857181284012508
3898,18.019757281003418
3899,21.344555849271526
3900,14.833887667587529
3901,15.132795262283391
3902,12.679974644818824
3903,23.238132394847124
3904,17.27943379292378
3905,16.746272787205097
3906,18.125439708640183
3907,19.989786734351352
3908,16.81395707664981
3909,18.17146625180325
3910,13.184444626780756
3911,17.744521127284624
3912,15.53369458185875
3913,17.77025034537459
3914,14.98369142406565
3915,18.31207069026595
3916,20.469763814875133
3917,13.783987333266051
3918,16.709146151425866
3919,16.762174734991586
3920,17.757734510413652
3921,17.988954746474203
3922,17.200301909616368
3923,20.97920839379668
3924,22.37606735023746
3925,18.126446657469582
3926,18.976771917007678
3927,20.284224682960964
3928,17.645124924551848
3929,27.140944900290233
3930,19.126105515469728
3931,16.40328744075074
3932,20.367042005287683
3933,22.451079990831712
3934,19.108034084310813
3935,22.23466940779647
3936,16.231253257477245
3937,18.94232771468347
3938,22.062314421663554
3939,17.758635514863553
3940,16.340702888351043
3941,17.99532626544865
3942,15.524909849900094
3943,18.887185765809814
3944,18.14223239472008
3945,16.25543322003602
3946,14.049290428898129
3947,18.399835601901312
3948,15.911749289768206
3949,22.042794616527313
3950,17.723797374195183
3951,23.49215027865807
3952,21.728455380156188
3953,17.677889424997286
3954,19.64492399105941
3955,19.2982057356196
3956,17.66884012406234
3957,21.554828872214383
3958,20.324229726762663
3959,21.61834444438517
3960,18.985212404379805
3961,5.442148981799908
3962,3.811058398477631
3963,12.342019539528962
3964,5.080965522886896
3965,5.137085349334915
3966,1.3166961982683432
3967,3.1750154275890776
3968,9.409528902994616
3969,9.599640725666521
3970,2.2615742191575205
3971,3.3115566207329192
3972,1.1555907464803539
3973,2.2676407624149673
3974,7.10264221420966
3975,6.6997690237916645
3976,3.523742770281484
3977,10.865249293886606
3978,2.801295393572197
3979,0.41346999204094165
3980,0.5478670652624201
3981,1.4687867923264093
3982,4.664222029545475
3983,3.7098843066446716
3984,10.477135149547557
3985,5.369422049962805
3986,7.315716516088313
3987,0.9856568135847082
3988,2.113674535507901
3989,2.296165679423137
3990,0.300793506051481
3991,3.0880306142843073
3992,2.943598930529227
3993,3.9185476432651254
3994,3.9133103998334744
3995,5.4342983745494395
3996,3.5908637944633175
3997,3.029821836042363
3998,5.346941874054122
3999,10.953638430407942
4000,4.9027966618373044
4001,4.58155010981987
4002,5.0949294986856986
4003,0.25013003390059
4004,6.918101220386515
4005,3.7024474056287358
4006,3.407655607212423
4007,4.7101426266830275
4008,7.51409224410119
4009,1.813872012652699
4010,0.5973253600849416
4011,4.485449692548497
4012,9.594637505273667
4013,7.141200367223779
4014,3.211575199569236
4015,3.865558694481298
4016,4.67274584258377
4017,3.839831901349666
4018,5.331904597506363
4019,4.002845721134382
4020,10.137092090565506
4021,7.6558830609606945
4022,6.198623401012623
4023,3.281953097925403
4024,7.476020061811362
4025,9.8089864987401
4026,2.2883385708340467
4027,5.260103574585501
4028,4.425353648080788
4029,3.5806293322356884
4030,5.291509263255546
4031,8.195430832643982
4032,6.348333037793059
4033,5.355418510080054
4034,5.367776037895809
4035,3.4865987538643926
4036,3.7874603176644723
4037,1.3149194985823598
4038,2.0774868676002005
4039,4.478139840149763
4040,8.218426436208635
4041,5.487656099816577
4042,2.881362695508884
4043,3.150405890274858
4044,2.844283654610408
4045,4.036724793342086
4046,6.23751205910989
4047,5.6452098513275155
4048,3.0731643087585963
4049,2.030490800822275
4050,3.097168621616888
4051,5.003064243010738
4052,8.313448020258885
4053,8.228678354441055
4054,8.735696041048282
4055,6.9518565734080235
4056,5.288613027760381
4057,4.857815212748368
4058,8.13497375113991
4059,5.087725568318793
4060,8.754279724160345
4061,5.470301989309189
4062,4.562472013167942
4063,4.169655652381416
4064,4.166029718861751
4065,6.025149478661732
4066,3.898964775373092
4067,3.1482884446297636
4068,3.2043407807621844
4069,4.867140559111928
4070,4.463082707692345
4071,2.118060743327263
4072,5.678100018267565
4073,7.279759559044106
4074,2.462765807732581
4075,2.1964186327240722
4076,1.3891094275485052
4077,1.990370457679291
4078,1.167706364818035
4079,2.283516304733731
4080,4.061505135141826
4081,5.812293594219892
4082,5.883124264429701
4083,1.4543779172393847
4084,6.365663724543485
4085,1.9662583362845403
4086,2.363544133878712
4087,5.038211948441494
4088,6.11718607578385
4089,4.221951034985865
4090,4.755454616887072
4091,5.242376399619407
4092,5.574959500391768
4093,4.638692255576925
4094,0.6271041198953539
4095,3.867101972794448
4096,4.611756780670825
4097,2.9018253038746384
4098,-0.516842872387428
4099,-1.7464930276912647
4100,0.8760956960114902
4101,2.163224306811515
4102,1.674748726936749
4103,1.1154636932289541
4104,0.024486028482961927
4105,0.5549055938753723
4106,-1.5500578313037565
4107,-2.3076062589608344
4108,-0.7070303778395045
4109,-1.2019562285891638
4110,1.6644077119856113
4111,-0.0539419068120915
4112,-1.7425736218415395
4113,1.6183880590483326
4114,2.062177341961107
4115,0.8023973604920697
4116,0.730978084500468
4117,2.246340621487225
4118,3.6305469107624835
4119,3.9158800462867416
4120,2.757109488859648
4121,3.526128012754136
4122,2.0985320674558676
4123,-1.1053995618696135
4124,0.42316678804751423
4125,3.014960638129662
4126,2.7784303966180883
4127,4.180042035030479
4128,3.3295284244618952
4129,3.61003449772079
4130,4.041882853030686
4131,3.9517572892341133
4132,2.8750841241315155
4133,2.1443631373159247
4134,2.7173188398763526
4135,2.248692314914124
4136,2.7233740065317886
4137,3.306319938560254
4138,1.8269144387810712
4139,2.6753198600880634
4140,1.2269303588160347
4141,0.876099593406512
4142,-0.517303597197713
4143,1.0182447664390295
4144,2.9013579195797807
4145,4.792842473165067
4146,2.9246743883400126
4147,2.662096511719789
4148,2.5212542454280684
4149,1.734817261539537
4150,2.6691492640291163
4151,3.41574940117058
4152,3.8709380577095307
4153,2.5466612063168204
4154,1.1537445836062055
4155,2.1374081294936365
4156,4.299639657306
4157,0.8807345950939803
4158,1.9499516369225602
4159,4.564945850953937
4160,2.7370383248683265
4161,1.2360244731416692
4162,1.012190468900006
4163,1.1872018247325726
4164,2.586095085807298
4165,2.1193456200811593
4166,2.892552097720373
4167,3.4709188246661076
4168,2.290341143252754
4169,4.031483769162798
4170,3.0247127174999915
4171,4.744543335141327
4172,4.157881778612759
4173,5.264798018302007
4174,4.064755652993957
4175,2.4099705732712384
4176,5.0445599948969475
4177,5.330689363196119
4178,4.597962995223239
4179,3.50673951201328
4180,2.3485984730194294
4181,3.8731939670681546
4182,4.702593013649335
4183,2.7857371114676828
4184,0.9217373845450828
4185,2.9146480327462396
4186,5.449266947838258
4187,4.623253310732893
4188,4.651109981990335
4189,6.41483166193859
4190,5.047843339897303
4191,3.7480828232341854
4192,4.76148559382817
4193,1.9390276651047642
4194,5.061694946982233
4195,2.2332421298968694
4196,4.304413687314963
4197,4.697506209031265
4198,4.433737205531384
4199,1.496940908067249
4200,5.854483430321644
4201,3.4521947411876934
4202,2.068545561718015
4203,1.4624324798620278
4204,1.0746840459732538
4205,0.03270399765329361
4206,0.9033803237810366
4207,5.864896780546737
4208,1.1909919721273858
4209,1.8009340167823111
4210,2.752548705324401
4211,4.358996680086876
4212,2.9292222871383697
4213,5.597178637203041
4214,7.33120855019363
4215,1.7893278615067814
4216,4.559844291118314
4217,1.614442736045359
4218,2.254795781097443
4219,6.975662455070883
4220,0.828939618549367
4221,-1.3147150799453826
4222,-2.0840541318177226
4223,3.8110411007420564
4224,3.7688039102480073
4225,-0.5913341194794371
4226,-0.013245667809452868
4227,3.4188020433441335
4228,1.3955853340973021
4229,-0.3711954030553202
4230,3.273373609300674
4231,-0.8119138085050993
4232,9.34567234426489
4233,2.044962834731859
4234,4.374556175529496
4235,4.036930198442673
4236,0.13295019042610495
4237,-2.493392911211053
4238,5.551359227615124
4239,-0.6298058113907844
4240,-2.420738674809353
4241,-3.2871167012096083
4242,-2.6657411313422474
4243,1.9973046242631731
4244,10.009395970523773
4245,4.2719797705721385
4246,-1.3488144541887437
4247,-3.8934573783522697
4248,-2.5127766958428803
4249,-2.1053255540099474
4250,5.9811397719941946
4251,5.252161454218926
4252,-0.30999046721165807
4253,2.4375527959407752
4254,1.2217959381501842
4255,1.69489865917743
4256,-2.6381885718441036
4257,-2.7406107607519306
4258,12.504871157610541
4259,3.5726469502610994
4260,5.423510860239671
4261,-3.84088209617305
4262,6.1082929565221535
4263,9.088209140886203
4264,5.207157341475413
4265,1.3169584811889166
4266,4.739866924516957
4267,1.3635718823926666
4268,1.1749365349371963
4269,-1.6890475993920646
4270,1.6328924699968013
4271,-0.8232841870631228
4272,-1.1400771918147747
4273,4.754153132947942
4274,0.5958461174462185
4275,1.4545028879957058
4276,-2.6003766961401804
4277,-1.573499158540453
4278,9.247239358413243
4279,8.163718663512466
4280,-0.25507614755595337
4281,0.10890234639703837
4282,-0.33551239489036117
4283,-1.2503078750929888
4284,3.9271178616651317
4285,10.33479632126667
4286,14.360220856273092
4287,0.302605223491011
4288,-1.9176072523931282
4289,4.639852482257223
4290,10.143909589737756
4291,14.261529105445174
4292,0.7866710766587174
4293,10.4009108436351
4294,0.15602912874340963
4295,4.085633404117762
4296,5.7988646457551285
4297,2.8524768719999796
4298,0.8745470287697513
4299,-0.42501592055319587
4300,-0.7147821955567538
4301,4.675176290302123
4302,4.388441211188206
4303,8.63997256280398
4304,9.02229581259537
4305,-0.39097056118073265
4306,0.5448789730264393
4307,10.799798413404744
4308,8.915108214075513
4309,6.176633657288886
4310,5.150361060627561
4311,3.9543422535321224
4312,-0.585190768638799
4313,3.2196134637748526
4314,12.525540523211586
4315,7.80706540280064
4316,2.183886436560432
4317,5.227901266692119
4318,3.843213455095818
4319,4.483312307947348
4320,3.530250928464373
4321,1.6515004391885781
4322,3.1413678343104334
4323,13.05306329360781
4324,6.772084450174252
4325,5.457574569336193
4326,2.3104191074953246
4327,-0.8955028349651032
4328,3.784256690975472
4329,5.822488670672169
4330,12.719047566179334
4331,11.773751821894574
4332,7.48548854392216
4333,-0.07879686688243066
4334,5.5274934443551595
4335,7.750116422075583
4336,9.76821864174103
4337,8.4933037810607
4338,12.86743712682187
4339,0.30551574276532695
4340,10.629954111870418
4341,-0.4999961555519364
4342,10.47230247633372
4343,-0.12137943718898765
4344,-0.15249356134468012
4345,12.808846341859848
4346,1.0908642841127303
4347,1.1332028046673102
4348,7.090069104885811
4349,8.288726323511607
4350,8.226061745946314
4351,4.800823330153979
4352,10.8811340440731
4353,13.941632571775926
4354,11.36832341564575
4355,1.1031371461998531
4356,5.964378104559576
4357,1.7786145979107786
4358,11.216716360256672
4359,1.9206789386741832
4360,1.291396202742878
4361,1.7498162566898088
4362,1.9080580570478147
4363,0.9218837940227443
4364,1.0859848570682302
4365,7.165540989606492
4366,3.1405566422708486
4367,2.843436997090063
4368,4.728664332240091
4369,11.781871856458515
4370,11.122091197403815
4371,14.57298300573596
4372,11.4051393563165
4373,4.625761481875519
4374,2.9597496903024134
4375,0.9996260948450667
4376,12.512048857489898
4377,10.497659972971483
4378,4.672070443993367
4379,5.5216766605028385
4380,6.204210375164981
4381,7.672125480185383
4382,8.863898866087698
4383,4.968413959334467
4384,4.576042724702149
4385,6.932238089975887
4386,7.484332905154166
4387,11.238952263619506
4388,5.021705239491728
4389,2.8502671818196714
4390,5.863644081800648
4391,4.488821065429133
4392,2.7054670172871593
4393,12.087082429906953
4394,7.801790509022205
4395,3.510742570777414
4396,4.123435574327869
4397,5.5649511010548425
4398,9.766098254990919
4399,6.782444808845075
4400,7.0890629022003795
4401,3.69250940022911
4402,4.552475177625021
4403,3.0864826803432703
4404,5.071080653649102
4405,6.329145753852825
4406,5.792813429372829
4407,4.595041172608011
4408,3.737949344094471
4409,5.6475342661612915
4410,7.740835645135538
4411,6.84466006840474
4412,7.135954622718921
4413,5.068061165505843
4414,6.936399728730369
4415,4.34295695013492
4416,6.566014876777833
4417,3.165337691492813
4418,2.8299280717872404
4419,4.12729779331258
4420,4.83204747374818
4421,4.846576447508661
4422,4.856260759994133
4423,4.7250613977513725
4424,4.455150151854402
4425,5.072329398847647
4426,8.340485157729763
4427,4.769004260306869
4428,6.992567762352835
4429,4.4588459627449994
4430,5.054604469451076
4431,5.705653843305581
4432,6.376835760440966
4433,5.701995384563429
4434,8.93616976435013
4435,5.4304197604128115
4436,5.203175403559915
4437,4.940858245874755
4438,4.178528507459267
4439,5.35683986766701
4440,4.7147671297946525
4441,6.206430360969347
4442,7.978501605784605
4443,2.069945956963377
4444,-1.1080058146729528
4445,-0.2292367036124035
4446,4.6611528501119865
4447,1.1452364971546174
4448,0.7335195720526398
4449,1.8838662504727182
4450,2.8012707634083935
4451,1.9573515272867794
4452,1.4618494626651184
4453,3.413568017431754
4454,2.9460205056916533
4455,2.337287113774441
4456,4.631320077536597
4457,0.5355698224345359
4458,-0.49193537698413375
4459,0.23840932624300554
4460,0.3353382623845433
4461,-2.3446317687830134
4462,-0.5936444858276774
4463,-0.7564062590165962
4464,1.6269319633725245
4465,-0.3508401728294886
4466,2.139055202348733
4467,3.4655275945367596
4468,1.5981361207621603
4469,0.9021141060314873
4470,0.9302383306548349
4471,1.0669963807050677
4472,0.1830742102700113
4473,0.6950834815006998
4474,2.8558669857714034
4475,2.6673307565634983
4476,1.618703537080951
4477,1.9254473474094922
4478,5.094138691288383
4479,3.912780634651821
4480,3.9722072927039673
4481,2.653024855416707
4482,2.9052107758420793
4483,1.4293447705456515
4484,3.2806063783053827
4485,2.179157656340689
4486,0.8736768259381092
4487,1.770020567819263
4488,3.217317486707348
4489,3.030009250089034
4490,2.4564140890464086
4491,1.7597312814547734
4492,0.5183900477137412
4493,1.2203541562869844
4494,0.7664243703854053
4495,3.4816520657553878
4496,2.8685242006247234
4497,2.703409669155459
4498,1.8258269416931625
4499,0.21649026683038092
4500,0.8197684395412607
4501,1.2361917552920871
4502,1.0689264477804812
4503,1.0334777803955049
4504,0.8809042465253439
4505,1.6301818640588805
4506,1.6709584162667113
4507,1.8896665397697958
4508,1.7939732289280286
4509,1.9742097683982933
4510,1.3539885327781291
4511,1.5830375018042886
4512,0.7587158754674986
4513,0.5620432445331259
4514,0.8018408995091987
4515,0.5761101101456673
4516,0.5844378288044935
4517,1.4853752519151768
4518,1.785822925424921
4519,1.400927474264752
4520,2.292829435689701
4521,1.9937637510052368
4522,2.6219606356555656
4523,3.1746029772002164
4524,1.9789065236869632
4525,2.7734482608267794
4526,4.648909050795642
4527,4.225659233980655
4528,5.4036531272446995
4529,4.64447239660137
4530,4.899088857250537
4531,4.217981190099718
4532,4.124353771702514
4533,3.2661478419703696
4534,3.349548552620224
4535,3.583200172774536
4536,4.444848340894343
4537,4.89612835451499
4538,2.8334717471045683
4539,1.0433356037612185
4540,3.1041851569565506
4541,3.8012257818295976
4542,3.635494363936719
4543,3.776127038529904
4544,2.0652457940718745
4545,1.2921433684525467
4546,2.804821558208307
4547,1.2763433064422969
4548,1.0104452991002375
4549,0.10919085731361793
4550,0.6371837315865504
4551,1.3676530294722837
4552,2.6442504314293456
4553,2.9435615821750543
4554,1.0329052115343245
4555,2.1208080457780594
4556,4.270738960942613
4557,3.639381115558106
4558,3.638230517930755
4559,3.138815108229775
4560,2.605486277918747
4561,2.9780674702088104
4562,3.406800462055703
4563,2.2840207193896984
4564,1.5472368969903243
4565,1.6686281295898595
4566,1.2494347441119202
4567,-0.18723418346152992
4568,-1.1724361027245351
4569,-1.6066541363078273
4570,-1.3235435414432957
4571,-0.13172696313604187
4572,0.4596610435274299
4573,-0.5293422433680165
4574,-0.9675051865462153
4575,-0.7541599136908447
4576,-0.8823332599460899
4577,-0.21354401376084137
4578,-1.4101574935355956
4579,-0.5519001640366413
4580,0.8170145525970908
4581,0.7563665326419807
4582,1.4759822422895013
4583,-0.035673750210917746
4584,0.622939955991218
4585,1.23678774212986
4586,3.5822198946602666
4587,4.248339843817019
4588,3.300257625778809
4589,2.998539336931533
4590,4.105187807892979
4591,3.66953436363475
4592,3.4254513000658418
4593,2.5876700869348537
4594,2.2287867075842596
4595,2.450790264876862
4596,2.25435682534236
4597,2.416642465809613
4598,2.592248809432214
4599,3.275876116072912
4600,3.196750372744781
4601,2.918026767293615
4602,0.36448660246410175
4603,0.930067253961664
4604,2.238240189979241
4605,3.034013852954946
4606,4.191106452215867
4607,4.868850414976575
4608,4.746967747781302
4609,1.3144486043684978
4610,2.162635910488295
4611,-0.019814280656759678
4612,1.13970208339962
4613,1.4681248853528117
4614,2.0372272440711723
4615,-0.08088083568628275
4616,-0.10666892456522288
4617,3.887198203815608
4618,1.793748521881821
4619,1.5033827897299588
4620,1.6148465732837252
4621,1.536970171439347
4622,1.0361852335008421
4623,1.6422172509000432
4624,2.4336658744446678
4625,1.885002214753652
4626,2.189345660154356
4627,2.5665110624554583
4628,2.79471290102773
4629,2.99333438461461
4630,2.31995720939246
4631,0.7642942723645346
4632,0.7364836559202358
4633,0.12694590240063935
4634,-0.32742529591220954
4635,-0.6046394475239184
4636,0.28888887178144945
4637,2.312263227306883
4638,1.771841697280604
4639,0.5920525164015912
4640,0.4237233509395934
4641,-0.2668021127248566
4642,-0.25155355801808393
4643,-0.7153380350233179
4644,-0.5908349565646803
4645,-0.608185103179092
4646,-0.14758184017873371
4647,-0.628276200237241
4648,0.1535131058452321
4649,0.21956434976989375
4650,0.9213097805880649
4651,1.2615725075143984
4652,1.6220338500714362
4653,1.5279628166896984
4654,1.3884765691624181
4655,1.569497936113973
4656,0.8125332389219763
4657,-0.2316759508111404
4658,-0.39697867154893923
4659,-0.7307914585810339
4660,0.2535758707403814
4661,1.6539518024222886
4662,1.9991534811457867
4663,0.5138905648830386
4664,0.07007850362955341
4665,1.5403701566830932
4666,1.783733866013425
4667,0.8624590759420171
4668,1.7414747492412601
4669,1.2308417036150174
4670,1.4082111417245897
4671,0.9772925763623489
4672,1.6454148843268583
4673,1.8273391240531012
4674,1.1473885750837567
4675,1.5450398195883934
4676,3.4071059448028547
4677,4.082252718164125
4678,4.583978931202265
4679,4.732268395316663
4680,3.601549576209504
4681,3.9561302608728366
4682,3.911624637988322
4683,3.901364716713968
4684,3.437819741428012
4685,2.902482385565396
4686,4.321247601761951
4687,3.5109865603991577
4688,2.5918320434487154
4689,2.2933330398975653
4690,3.5315686787615204
4691,3.017375876093436
4692,2.2279520998049276
4693,2.1200117366146043
4694,2.583503251613234
4695,2.5014112374353243
4696,2.4334819888321815
4697,2.809397733614017
4698,2.590070944855594
4699,1.0313992494564033
4700,1.1804906895268459
4701,2.5064660776802694
4702,2.0020235770435773
4703,2.795360504733868
4704,2.5457059377069737
4705,4.6180223680592976
4706,3.7673402072319004
4707,5.956359618146569
4708,5.03705968450537
4709,4.652794946964204
4710,4.568893794787617
4711,5.572078561075576
4712,2.932210392313529
4713,3.2316735262577088
4714,2.5485569038033558
4715,2.077784483224175
4716,2.348818746465096
4717,1.7338951041422532
4718,1.7327937542256222
4719,1.2193068472895845
4720,1.9507329167290848
4721,1.3413807608293353
4722,-1.1961884103907459
4723,-0.6854538791867769
4724,-1.1897178348412283
4725,0.7331270798576567
4726,1.774236613955911
4727,1.0960117728393868
4728,0.8110304258014095
4729,0.17507519736804927
4730,-0.2801238085371936
4731,0.07555088115076518
4732,0.3145410838523161
4733,1.6336413758062676
4734,2.122507795753681
4735,1.4227976085726552
4736,1.2131520356819407
4737,0.305574042249465
4738,0.18116016861316514
4739,0.9158908617389839
4740,1.170957010828954
4741,0.6235603246346072
4742,0.02679929567788679
4743,0.4876831820587994
4744,-0.21414705757728864
4745,-1.1901625384776893
4746,-1.059398664160699
4747,-1.3963122777336452
4748,-1.8040235368407622
4749,-1.9767497123498032
4750,-1.0315836156939924
4751,-1.177984428093349
4752,-2.044098166966012
4753,-1.260174921589477
4754,-0.15423755571702752
4755,-1.8270670336592787
4756,-1.8902157384833587
4757,-1.056984920893551
4758,2.079256396120148
4759,0.1312544463908238
4760,-3.322491356613209
4761,-2.6608970229985434
4762,0.16851266705354523
4763,-1.4396128475163394
4764,-1.246768103608605
4765,-1.3651075097257561
4766,-5.838487468485098
4767,-2.0828836149248136
4768,-0.37042840526865756
4769,1.2868807959651576
4770,-2.3731615640666592
4771,-1.717099571984572
4772,-2.499729956710357
4773,0.3162968462587769
4774,0.1703308907026339
4775,-1.7252913579340785
4776,-1.7576165337646608
4777,0.14447233433879053
4778,-2.8161822752795547
4779,-4.179213865646335
4780,-1.7407038234847605
4781,-3.1526701499044196
4782,-3.6880383345680374
4783,-3.9305601378335058
4784,-4.554123001399883
4785,-4.209795979464952
4786,-0.8568128494365824
4787,-0.8145451937612721
4788,-3.7273290137036414
4789,-4.091989323738946
4790,-3.9614063167993083
4791,-3.291091654151852
4792,-1.1964978506109916
4793,-0.5076183870080188
4794,-3.7121856168265412
4795,-3.7676214005238466
4796,-2.8367400669205156
4797,-1.8807663502064174
4798,-3.018746058163653
4799,3.146341050805607
4800,0.14060881307296275
4801,-3.112630940678112
4802,-0.0059156002294885185
4803,-0.3062281890506669
4804,-2.467088016292212
4805,-0.3519194989507171
4806,-1.2351768057725139
4807,-0.7648206139955208
4808,-1.166131972608926
4809,1.8344883662978517
4810,4.333959301236125
4811,1.5356359872323793
4812,-0.303874540190843
4813,-1.9835938834961155
4814,-0.9155915827939326
4815,-2.1751592723888566
4816,-0.17889307720659825
4817,1.0245912111386886
4818,4.317206687085364
4819,3.0829481669141754
4820,2.067661785446266
4821,-0.17459877476808866
4822,-1.1137096157676851
4823,-0.40053295266460803
4824,-1.231718132278796
4825,-1.32878065079787
4826,-0.6356260852611116
4827,-0.1530500561963451
4828,-0.28687265994852434
4829,-0.5070018811858888
4830,-0.3589832601306669
4831,-0.6414281376705974
4832,-0.4489046742970076
4833,-0.5580277950863989
4834,-0.40479240238318975
4835,-0.7094500757964853
4836,-0.28753069155821304
4837,-0.002273519902704038
4838,1.1665496849307544
4839,3.779958774742479
4840,5.043132485643928
4841,4.631261337113185
4842,4.326778324598874
4843,1.9763985586943391
4844,1.6891748537594367
4845,2.9481079456573664
4846,2.378987222209308
4847,1.2380740464019169
4848,1.8589638193989202
4849,1.7119866206526637
4850,1.4228840298899612
4851,2.3711725513097233
4852,2.3997812276431643
4853,1.6808986267098447
4854,1.7057708000912413
4855,1.4231003063866552
4856,1.3461099015721245
4857,1.1265811031576447
4858,1.7060141454188666
4859,2.1932767012912504
4860,3.1354160929937334
4861,4.780849922164653
4862,4.947126226727659
4863,5.479843582577343
4864,5.135123031570278
4865,4.610376804023912
4866,3.518406336326042
4867,3.431809729454589
4868,3.4749479358612914
4869,4.581517470285331
4870,5.337024650038157
4871,4.407489568185594
4872,4.513298942053372
4873,3.8547438563759013
4874,4.525620936962523
4875,4.014938415855046
4876,2.760430889271501
4877,3.1100469321868514
4878,2.7433868104999175
4879,3.5912480582043327
4880,2.980128160479748
4881,2.7236112557009773
4882,2.1128327417283086
4883,2.42191146979069
4884,3.8848625589648873
4885,4.240680748599243
4886,5.124054699138672
4887,3.898528833088076
4888,3.18359521371367
4889,1.8524013531366676
4890,2.166164498233695
4891,1.8860383499402402
4892,3.076480586922909
4893,2.302276301862929
4894,1.9926807227809504
4895,2.1613563696240417
4896,1.5085102439167783
4897,1.312915167961873
4898,1.3263906314421277
4899,1.3106253382219222
4900,1.4118510702103435
4901,1.4512904273125684
4902,0.8932350444777596
4903,3.227720182341731
4904,2.423609318209206
4905,2.7461440897517915
4906,3.4881690121551086
4907,2.8803111010437203
4908,1.728933659715875
4909,0.9635704744777028
4910,2.392366961130659
4911,3.375870974702505
4912,4.04964400980418
4913,3.868100273328569
4914,2.368464002631154
4915,2.1262975831495408
4916,1.5437357659282227
4917,1.2489469162256597
4918,-0.12058739767268929
4919,0.6311423196723395
4920,1.0129127082406313
4921,0.7699544767517607
4922,0.3787816635347922
4923,0.5311858208932106
4924,1.7188406796872513
4925,0.5403585456983008
4926,0.14301669357791685
4927,-0.779130767841781
4928,-1.2211116532781248
4929,-2.060261716540143
4930,-1.435125126872886
4931,-0.10429351652383485
4932,1.1583479857726828
4933,0.40665667790689913
4934,1.2473862882251623
4935,1.5305935562204709
4936,-0.2158692591915668
4937,-0.4229653014359401
4938,-0.2547553495980382
4939,0.5139906804888424
4940,-0.06596137563844746
4941,0.8313692350027934
4942,2.432236060777907
4943,2.086322607042899
4944,1.8365599207974739
4945,1.0717424807614762
4946,-0.4570071938126106
4947,-0.17437932592283129
4948,0.09425846112644069
4949,-0.1161228079081796
4950,-1.407550191298472
4951,-2.4009884245408446
4952,-0.2964349487476981
4953,0.8054351732596713
4954,0.7719697427675213
4955,3.3160918382431075
4956,4.220017229661335
4957,1.621930321981371
4958,2.259472606480696
4959,0.6846085742895524
4960,-0.8963611100224641
4961,-0.7482688703904715
4962,0.42800033090140194
4963,0.686511408190516
4964,1.4784729279830457
4965,2.2885272210574894
4966,1.2733208655216302
4967,1.1549994474075589
4968,3.430143860751923
4969,0.5115765229567911
4970,-1.7051669920162766
4971,-2.6576080896096843
