,0
3907,23304703538408.168
3908,25643481386725.684
3909,22420193519953.215
3910,22211297357040.355
3911,32316357940993.266
3912,31630450581604.625
3913,31912696791036.027
3914,31420610180690.996
3915,33361989260776.86
3916,30692752033095.78
3917,30867270305059.414
3918,30031215222137.445
3919,29713774676773.15
3920,29483539993596.797
3921,29351460972774.35
3922,29275458030032.203
3923,28554390373072.727
3924,28291753603408.766
3925,30669631926849.1
3926,30295878317088.06
3927,26884241329903.19
3928,29643946409087.594
3929,27969238792195.58
3930,26260977270929.44
3931,25988813203385.395
3932,25644790030586.363
3933,25169831719901.676
3934,24700635629452.03
3935,26705746397584.742
3936,24161359888085.625
3937,24618626939735.285
3938,24240370933254.59
3939,25639415580449.66
3940,34841868175111.1
3941,33621692988211.613
3942,32555504970743.67
3943,32249100557817.867
3944,32197502782578.375
3945,31785161134547.855
3946,31078633541753.77
3947,30550817332254.18
3948,32725125090440.867
3949,30309637457705.355
3950,30119400028456.53
3951,29236132867343.707
3952,29289783525647.86
3953,28714008828390.15
3954,28156480856446.96
3955,27467952752371.992
3956,27702666225587.555
3957,27390218360325.99
3958,29249160029026.96
3959,26418616435700.812
3960,26242798258644.29
3961,25120204975078.656
3962,24418150263114.17
3963,22623656372067.656
3964,23146550905256.992
3965,23671326755567.586
3966,23718615556255.84
3967,23501476976654.58
3968,22443434622245.805
3969,23036253621686.68
3970,23128903852740.68
3971,21627157812244.11
3972,21592521656187.984
3973,21226760030379.957
3974,20442849540951.715
3975,20536894903471.438
3976,20374944437263.508
3977,20178002673249.656
3978,18344935853356.875
3979,18892517434776.523
3980,19463420650495.438
3981,19600960477620.156
3982,18439936889693.023
3983,18437358361205.516
3984,18238675710312.176
3985,16292299176503.902
3986,16446477347587.523
3987,16353953131219.29
3988,15955088708899.633
3989,15726584591982.238
3990,15760183146199.893
3991,24346721227275.69
3992,23236939414968.53
3993,24883633919079.72
3994,24805210225520.152
3995,25344272659131.996
3996,22351952081174.52
3997,23961451530114.812
3998,24570393277228.883
3999,23650909584921.516
4000,21641962134438.57
4001,22597331892738.387
4002,21696560951587.06
4003,21018031861056.723
4004,22838836820097.1
4005,22906877917127.258
4006,21215913304991.754
4007,21317016255919.79
4008,21223392936587.598
4009,19050719519325.383
4010,18826873885961.023
4011,19569014841923.438
4012,19741923351141.367
4013,19539983470721.42
4014,21015649060692.84
4015,16457274152472.191
4016,18187508143862.855
4017,17908054085964.6
4018,17712483436760.504
4019,18212007915043.453
4020,17050658213498.713
4021,26535962545433.133
4022,24816767917763.426
4023,25342417977241.33
4024,24329162808936.39
4025,26518125946007.16
4026,23731428044295.984
4027,24284249084234.133
4028,23128776093210.918
4029,22578376552396.125
4030,23413921275871.203
4031,21823888997689.117
4032,24122100987038.938
4033,22786022577687.12
4034,21736369921444.074
4035,20750340173424.25
4036,22000360375663.28
4037,21184710875844.49
4038,20337691108975.484
4039,20758248130998.688
4040,22185230798220.957
4041,18835680068994.055
4042,18628008224588.72
4043,18772961714483.883
4044,18534471730389.18
4045,17953413483628.617
4046,18634256314657.992
4047,18214395545359.227
4048,17388044976950.596
4049,16993726163042.26
4050,15563106550965.902
4051,16419297926657.1
4052,28359721415527.402
4053,27420843658866.81
4054,27522577169579.58
4055,24334657676194.168
4056,24179413340741.46
4057,24566963484127.664
4058,23670761236977.547
4059,25351724859922.36
4060,25468643970526.793
4061,23661901886210.887
4062,24203323665046.707
4063,23216364688062.8
4064,23055108017226.973
4065,22416851809936.742
4066,22086535395129.88
4067,22270567898179.973
4068,21501549560287.844
4069,21667799837110.45
4070,20496588245628.71
4071,20512971752216.523
4072,21451711393478.33
4073,20777099044537.207
4074,19892512399811.38
4075,19816857153892.414
4076,18964937328229.492
4077,18888510474203.938
4078,18154823072622.984
4079,17861491286412.594
4080,17321651512203.875
4081,18788023715934.06
4082,25808298577406.453
4083,26842103117371.883
4084,26933603055517.645
4085,25495049084368.27
4086,25368102782236.4
4087,25385910313137.336
4088,23965996332489.6
4089,23813334056235.77
4090,24851199046662.82
4091,24495166890135.816
4092,23596116088155.535
4093,23141554819181.816
4094,23705129156580.016
4095,22734132560709.99
4096,22463481499679.473
4097,22278490657475.89
4098,20718495994057.91
4099,21877750139400.793
4100,20996163588881.79
4101,21069199101331.086
4102,20548450620380.35
4103,20102621729322.72
4104,20132907189497.242
4105,19885347897804.96
4106,19744648018439.22
4107,19166822226710.723
4108,18919362857418.336
4109,18813528168186.477
4110,18662217924950.723
4111,17243986341009.564
4112,17568611986924.336
4113,31894842985426.293
4114,31254998688389.918
4115,31967288373662.64
4116,31371702775646.008
4117,31138404948969.4
4118,28527223446162.02
4119,30122889348367.805
4120,28266172209108.246
4121,28916671197128.023
4122,27873453495408.312
4123,26590638744654.758
4124,29369370291364.902
4125,29104658373360.88
4126,28795287921478.35
4127,28153299451673.85
4128,25530439312151.746
4129,26608081811845.406
4130,26433786469304.6
4131,26587293167997.516
4132,25643882810120.45
4133,25777530393073.57
4134,25308670784368.25
4135,23783674713686.617
4136,24845170493303.54
4137,23450656238010.78
4138,22475909514569.492
4139,23228563745282.836
4140,22990578777464.297
4141,23245948553719.055
4142,23270022588906.445
4143,22564232633520.266
4144,31675755103144.406
4145,31776816430099.11
4146,31817146805554.6
4147,30971562790240.32
4148,30286473782985.27
4149,30916834007664.477
4150,30302486917286.67
4151,29500700840843.188
4152,29868073775715.875
4153,27375361147989.805
4154,26789215346728.93
4155,27573821290940.58
4156,28743541716094.273
4157,25528151803899.37
4158,25550005587771.824
4159,28211877189637.72
4160,26919036064092.46
4161,25035082077259.03
4162,26598105090783.48
4163,27110779616636.08
4164,26766636903547.57
4165,26130909854867.066
4166,25395921749789.137
4167,24825165742077.773
4168,22998911808220.89
4169,24266814276055.414
4170,24827831879047.58
4171,31806877201119.54
4172,32118458962200.33
4173,31870985536763.09
4174,31147183738353.78
4175,30253762508243.53
4176,31664337715975.188
4177,31515734492927.37
4178,30180434536698.46
4179,29142484466485.383
4180,27938018708356.32
4181,27755011705803.25
4182,29704917632883.46
4183,27079118307376.28
4184,26868563307013.996
4185,26546795330598.36
4186,26887573024831.58
4187,28025237765971.14
4188,27751690387249.18
4189,27813495170128.984
4190,27687556292916.547
4191,26939117975564.027
4192,25838846619839.062
4193,24102823050506.387
4194,23655124968445.234
4195,23898043675330.688
4196,23692942113912.85
4197,24914706904214.9
4198,25051702551026.46
4199,22623569612555.062
4200,23153713213637.72
4201,23438029039690.406
4202,33792924320675.34
4203,31998245094619.63
4204,31171747103820.547
4205,29823747351996.008
4206,29878128466299.473
4207,30969669043705.67
4208,29882111433194.918
4209,30710136276585.11
4210,29289468006992.336
4211,28817585933315.547
4212,27964065154792.97
4213,29110748841734.746
4214,29853032136818.16
4215,27187496964750.773
4216,29073893342263.664
4217,28687793484792.016
4218,27056539485027.42
4219,27325829491842.285
4220,27267686260340.78
4221,25560511173738.746
4222,25189604262644.67
4223,25503929933951.14
4224,26431745028765.02
4225,24800553006606.617
4226,25626598605193.3
4227,24085186082759.773
4228,26197691732046.383
4229,26074053547405.2
4230,24855557735667.805
4231,24536126659705.906
4232,32441321558368.5
4233,33200945573021.367
4234,32928477459431.46
4235,33039307974823.7
4236,31284669209711.33
4237,30232110350574.14
4238,30415723519588.367
4239,32222622688497.453
4240,31472973969993.344
4241,29808843960801.684
4242,28743197532269.742
4243,28661038202254.188
4244,27923757885570.434
4245,28644644851334.297
4246,28928218285812.477
4247,27907575569631.656
4248,27097097958950.824
4249,26853336086100.164
4250,26462936183755.31
4251,26309463882339.594
4252,26230857371476.188
4253,26101611171639.96
4254,27300586094422.105
4255,27018165312749.65
4256,24594797263722.65
4257,24708030457875.316
4258,24770563983706.734
4259,25772353680897.152
4260,26259562307289.03
4261,24077523909481.035
4262,24263462484142.43
4263,35538104455966.18
4264,34790567548209.832
4265,34542179970684.15
4266,33945366159838.258
4267,33673607125870.152
4268,31285216170119.266
4269,32900647187925.97
4270,30750252955536.0
4271,30122965616097.97
4272,30212540070669.754
4273,29877387779883.035
4274,31822805790004.35
4275,31143994301017.133
4276,28696606681686.83
4277,28936813201892.938
4278,28155930556907.29
4279,29286234567115.344
4280,27637761895710.78
4281,27497021190405.914
4282,29278761299831.4
4283,28778017839230.707
4284,26683345752184.777
4285,26633295642487.77
4286,26028155655602.33
4287,25997845523061.07
4288,25700670451072.906
4289,26308635082539.938
4290,24597338512861.51
4291,26118470690275.977
4292,33475984872593.164
4293,32474782725641.406
4294,32712493983693.86
4295,32296673335878.977
4296,31890110854909.047
4297,31694586839578.1
4298,31445698875755.055
4299,31501562036336.562
4300,30539121672385.816
4301,32337657412721.973
4302,30514921437176.562
4303,30202242160439.785
4304,29534574949802.062
4305,29774915344694.137
4306,30216702087604.086
4307,28950219932927.812
4308,29769106345921.273
4309,30330090287976.844
4310,27610983307190.09
4311,29573778843596.39
4312,29671559553981.516
4313,29534717506533.023
4314,28445991798797.03
4315,28418446605356.297
4316,28262236594936.527
4317,28101764619849.336
4318,27606029958301.61
4319,27322269904605.156
4320,27003264100945.977
4321,24775508011892.164
4322,26010748605526.562
4323,33693723388808.668
4324,34901113705752.25
4325,33669532635456.234
4326,33270718348387.977
4327,33272463644566.574
4328,32980443219411.934
4329,32628537735411.645
4330,31949822793955.07
4331,32297784464833.86
4332,31660977106697.695
4333,31293785066963.57
4334,30962541598900.453
4335,33186787105670.746
4336,31816497171998.293
4337,29855602586048.117
4338,31572130343561.684
4339,31194034743283.33
4340,29204432527385.13
4341,30888249716439.188
4342,28691519242940.773
4343,29260965331853.207
4344,27965414577648.785
4345,27745949694386.75
4346,29303176596385.35
4347,26795065069149.99
4348,26624432088758.25
4349,26523686823468.164
4350,26924463668503.086
4351,26799678450381.73
4352,25207241189005.793
4353,24792763715640.773
4354,35894406168785.14
4355,36437530897783.945
4356,33450943084111.547
4357,33520408315675.32
4358,34089148669310.836
4359,34830450569478.234
4360,33997483087851.527
4361,33577025566117.652
4362,34028225813436.367
4363,34298145438903.176
4364,31643682774608.387
4365,31591457614166.246
4366,32271602606061.332
4367,33609404506123.742
4368,32457718409869.67
4369,29952908486918.254
4370,29692066116931.99
4371,29588519404333.598
4372,30144925059971.168
4373,31544042885368.36
4374,30643995252464.164
4375,28353642766201.81
4376,28033655071346.137
4377,28347918115177.766
4378,29136557431226.523
4379,27908161855816.176
4380,28089048834525.336
4381,26259751492924.234
4382,27566538234739.215
4383,25840906624511.742
4384,35506089890896.31
4385,35203050929285.83
4386,35314008028819.2
4387,35327267526666.24
4388,36394386967197.22
4389,36209915421765.84
4390,33259067292927.098
4391,35656339753744.08
4392,33142284810536.35
4393,32609255969718.234
4394,34166781837193.457
4395,34263396292351.34
4396,31630490918654.53
4397,30966180722428.363
4398,31043751195291.266
4399,30859179194642.93
4400,31730457415387.223
4401,32731260092688.03
4402,32132696145285.098
4403,31345062746148.312
4404,29609329189012.402
4405,30010571520017.156
4406,30496676033912.04
4407,30857825768069.14
4408,27732950319889.176
4409,27257633706932.05
4410,27688624210917.023
4411,28137819762585.88
4412,29029028859246.977
4413,25734803961609.746
4414,36627162485671.53
4415,37529646317060.02
4416,36962341137359.625
4417,37542905516607.66
4418,36735218820573.17
4419,36294170068795.91
4420,35153667890782.406
4421,34801692147113.574
4422,35055216581944.406
4423,35484866097529.266
4424,34416108538834.246
4425,32186531877815.953
4426,33772091470409.41
4427,34820572644996.863
4428,32784171112131.67
4429,33580808480006.73
4430,33481094976625.066
4431,31263647851279.73
4432,32179623919604.457
4433,30728202468726.84
4434,30324447132556.87
4435,31744252723435.297
4436,29754652047682.215
4437,31109117561292.86
4438,29738473141656.984
4439,29221969112303.305
4440,30435660048945.598
4441,29262848063739.254
4442,27637552621822.926
4443,28506106410154.332
4444,38747318532736.8
4445,37904424587907.4
4446,36560723057678.03
4447,37245717925606.664
4448,37121508516498.53
4449,35411505117222.6
4450,36481005057608.92
4451,36333528582780.76
4452,34993271298989.777
4453,35431377803351.5
4454,35569256152563.94
4455,33448314060197.375
4456,33582611634011.195
4457,34212585629150.086
4458,34652554240551.273
4459,34154859847254.145
4460,33170253803506.8
4461,32106058446246.74
4462,31773012282389.777
4463,31363311174226.906
4464,31231624048533.973
4465,31669535349967.62
4466,32390953679914.57
4467,28786749461392.305
4468,31788177470620.02
4469,31348514559237.953
4470,31248666567978.535
4471,30910506072764.957
4472,30441854887162.754
4473,30341147852251.086
4474,30022256509255.39
4475,29406027749078.586
4476,29313982224875.375
4477,29041089438796.727
4478,28509431375150.918
4479,28096713743098.977
4480,27712631035559.1
4481,27661503591915.76
4482,24181873014285.82
4483,27127946472815.93
4484,26858380362472.76
4485,23446742730925.004
4486,25127448069149.883
4487,24726674105949.117
4488,24662099371059.688
4489,24506986860838.516
4490,24363144239975.656
4491,24065030839675.438
4492,21645449255601.23
4493,22961240779644.14
4494,23161138652384.61
4495,32697247387303.63
4496,32468034306591.184
4497,32142904819846.266
4498,31603285956046.336
4499,30485682308403.062
4500,31422566118899.83
4501,31133736979983.46
4502,30572709553074.004
4503,30628381900869.12
4504,30087177677207.363
4505,29865414742831.75
4506,29666913641574.703
4507,29502170319673.746
4508,29004542745491.97
4509,28030299315407.383
4510,28256050210130.117
4511,27718873891915.54
4512,27626581027926.55
4513,27093332732991.41
4514,26797894614016.766
4515,26752265457641.61
4516,26299379704991.848
4517,26071518809393.25
4518,25886342679843.742
4519,25403849779768.94
4520,25123626997492.258
4521,24821210030134.53
4522,24339847544035.977
4523,21415858044021.3
4524,23404582643921.242
4525,33412085740210.54
4526,32946692880806.406
4527,32853551964090.1
4528,31853081202379.867
4529,31657856974491.055
4530,31091389640438.234
4531,31101123422124.086
4532,30829315413947.797
4533,30217769468020.094
4534,30338134558218.812
4535,29874666502945.164
4536,29577320738399.652
4537,29159291991455.16
4538,26055320293520.617
4539,26921975362542.918
4540,27710903654239.617
4541,27582988084057.12
4542,27552224759191.31
4543,26996054480552.57
4544,25446479543947.883
4545,23666886675125.312
4546,25178152583869.85
4547,25034588295893.94
4548,24616819928686.67
4549,24193058618731.082
4550,23207838949721.688
4551,23235337676855.438
4552,22998282708959.934
4553,22292942150359.61
4554,24462920686180.332
4555,23985390904434.44
4556,33681807840691.32
4557,33499111215537.824
4558,33623029478861.3
4559,33221338353454.633
4560,32490861293455.24
4561,32450286044928.594
4562,32050092936487.33
4563,31631606959807.277
4564,31029826117235.883
4565,31660663642208.73
4566,31268001652947.53
4567,30168972304983.977
4568,30136571492123.04
4569,29518329059439.85
4570,28685721191870.312
4571,29176449855326.227
4572,28608747702288.945
4573,28283646335252.74
4574,28207590422510.477
4575,27872085987189.457
4576,27113368702541.902
4577,27137289239206.355
4578,26819366929517.156
4579,26254542458253.63
4580,26010844961535.28
4581,25428641780434.605
4582,25333799873535.945
4583,22873450552795.492
4584,25201914194161.32
4585,24426009124356.91
4586,34139647435500.73
4587,33965372041615.69
4588,33846662756045.89
4589,32953296888103.27
4590,32459252101584.793
4591,32445570685315.914
4592,32283295989692.523
4593,32018323998920.17
4594,31849644400653.414
4595,31538514113250.03
4596,31235598613290.246
4597,31056970783595.58
4598,27976668091589.28
4599,30595088388666.14
4600,26565863147118.977
4601,26605703436606.047
4602,28873863322967.906
4603,28623826734795.14
4604,28801265559784.676
4605,28772009649615.844
4606,27595290846542.586
4607,28173758888540.336
4608,27953836582453.145
4609,24439425009153.453
4610,24632642131629.97
4611,24383649836402.223
4612,23654520337009.926
4613,23187472781606.902
4614,25988483157165.305
4615,22661554686422.402
4616,22036390919329.31
4617,34699913682916.168
4618,38035740171697.09
4619,37516480652865.016
4620,37144976450454.69
4621,36838767953365.08
4622,36325117363799.97
4623,35947801865925.62
4624,35532592333223.125
4625,34999749347268.285
4626,35102102955475.902
4627,35226097363076.125
4628,34175292646481.168
4629,34475294140429.754
4630,34039599373244.86
4631,33735151513435.082
4632,33295567411424.89
4633,33605976459736.39
4634,33311569603533.406
4635,32679101294538.73
4636,31524084326373.816
4637,32317377011125.49
4638,32237924812904.418
4639,31274328189411.62
4640,30953263564080.72
4641,30357527578807.977
4642,30485843387090.31
4643,30005720268496.05
4644,30065025671245.26
4645,29614514899241.066
4646,29169787559484.68
4647,29118290965605.074
4648,38900441374719.03
4649,38691565291545.55
4650,38145056161877.625
4651,37308452610355.11
4652,37271826219485.03
4653,36856003438919.984
4654,36326886783121.72
4655,37045852281771.03
4656,35953597452770.08
4657,35663698008240.0
4658,35688912671845.89
4659,35037981124810.645
4660,32386473228912.42
4661,32663681988002.332
4662,31795522823899.785
4663,31339196184244.234
4664,31065638483485.473
4665,31165188162481.695
4666,31997691850446.3
4667,31844730181623.098
4668,30655187283001.5
4669,31139545740169.63
4670,30428030447210.793
4671,30898165919513.645
4672,30537753386676.816
4673,30185397314069.09
4674,29692015494698.86
4675,29857260537982.992
4676,37818900247587.55
4677,38401601304856.1
4678,38164943224158.33
4679,38074540830954.72
4680,37248112942158.83
4681,37494458124295.51
4682,37505046140522.98
4683,37237368859693.11
4684,36904050626928.734
4685,36468749223801.66
4686,36024292335592.08
4687,35365328853267.31
4688,34303095723914.105
4689,34196588074644.8
4690,35106422986227.23
4691,35110529622833.664
4692,34929371503930.562
4693,34834010034594.676
4694,34341469909823.69
4695,34292482689885.22
4696,34154611681607.1
4697,33488903131379.777
4698,32732013233005.613
4699,32383972028924.035
4700,31805197290958.26
4701,32341263396222.312
4702,31316514334967.688
4703,30749198304407.074
4704,30201873069536.816
4705,30913871670047.95
4706,30241123526596.656
4707,40075611427922.8
4708,39006567713000.45
4709,39018065149815.72
4710,39064185624124.234
4711,38950501663607.28
4712,37017025467228.984
4713,36810548344701.484
4714,37596416824393.97
4715,37319070832620.414
4716,37169743346942.7
4717,36794266729723.58
4718,36198804306573.375
4719,35335551027391.99
4720,35652791237009.66
4721,35666311343702.94
4722,32031558547027.63
4723,34481394625006.61
4724,33498803667669.95
4725,33708122772217.266
4726,34640743560324.223
4727,34382092035836.855
4728,32943213713606.355
4729,32949027105208.69
4730,32897769621907.246
4731,32581783180222.266
4732,32516995803271.945
4733,31893065921086.36
4734,31776757303153.324
4735,31928889134318.37
4736,40963509851361.67
4737,40481988290199.266
4738,40107562848141.61
4739,40283225348931.85
4740,40038413871634.336
4741,39612022205417.86
4742,38361452585457.09
4743,38342850245864.41
4744,38616465310357.97
4745,38428379476649.19
4746,37864378890259.95
4747,37836507530390.805
4748,37507874918044.5
4749,37137088560026.91
4750,36878803384341.875
4751,36511358147742.7
4752,36492524372951.016
4753,36061312168054.766
4754,35629619658624.44
4755,34368235762788.51
4756,34365486353774.074
4757,34207631186528.914
4758,35008297277156.31
4759,34503706199589.74
4760,31608409537614.92
4761,33202702780088.668
4762,34221437308319.605
4763,32220651851321.035
4764,33507897499450.832
4765,30496702191706.246
4766,30121859419164.57
4767,42626375995610.49
4768,41991976886934.78
4769,41844047446297.27
4770,38704355940112.19
4771,41113102220635.625
4772,40865706550834.83
4773,39752770692991.84
4774,39511100446641.39
4775,38758089214726.414
4776,37227807891731.63
4777,39436178043020.836
4778,38557319229595.39
4779,37909146526082.36
4780,38861636358753.766
4781,38148262519938.86
4782,37508132688658.05
4783,37007446393396.66
4784,37165390141954.02
4785,36780310972068.125
4786,36397393209337.875
4787,35409339227108.42
4788,35635782825873.47
4789,36029379409527.516
4790,35933203968474.3
4791,35490781293534.11
4792,34756083435910.258
4793,34670041884872.586
4794,34642000854855.14
4795,34359403200487.336
4796,34021203953907.652
4797,43215808824574.33
4798,42685280906205.03
4799,42266328478425.59
4800,41126698489559.83
4801,41651829094077.586
4802,41379365611968.92
4803,40883307360080.56
4804,41091041469495.984
4805,40213826820490.266
4806,40154635846538.51
4807,39392429544796.42
4808,39484764590965.55
4809,39373044773329.03
4810,38665562579276.56
4811,38985596048332.336
4812,38665078118770.22
4813,38649656713755.27
4814,37736733349148.89
4815,37872564678371.8
4816,36990365140964.38
4817,37063696639755.94
4818,36829136566349.5
4819,36270196499429.31
4820,35059317561689.53
4821,35078821355830.58
4822,34972231169757.457
4823,34646497158627.938
4824,34228661620088.043
4825,34459089093246.44
4826,34348337817843.22
4827,33945372538070.113
4828,43591048159441.805
4829,43195098526933.75
4830,42922142595169.22
4831,42336259840356.484
4832,42179414619827.39
4833,41636142667286.266
4834,41239855501104.86
4835,40866387468308.94
4836,40546488499745.39
4837,40246914327956.06
4838,40467928659762.34
4839,40421508458121.06
4840,40248928024179.88
4841,39809226006994.734
4842,39443428828489.11
4843,38598802688673.78
4844,38556436518482.92
4845,37763115501146.766
4846,37258165050943.91
4847,37460421030031.82
4848,37342882408964.92
4849,36898833543279.8
4850,36417796864268.35
4851,35315146309214.89
4852,35287080739528.92
4853,35212938489569.945
4854,34756579244598.45
4855,34345693677140.027
4856,34322674984433.688
4857,33694565018442.574
4858,33623993450398.434
4859,43484676348358.68
4860,42810209325399.47
4861,43071844311663.22
4862,43207577133598.61
4863,42392615577525.36
4864,42417814713618.375
4865,41813389194964.64
4866,39534125263470.28
4867,41093963012071.73
4868,40762079779878.45
4869,40794199225732.41
4870,40211578000747.59
4871,39363417784274.28
4872,39595281868108.45
4873,38871760922298.59
4874,39075901324203.266
4875,37477748997557.46
4876,38018191367782.58
4877,38107999378971.734
4878,37353851861026.16
4879,37636961490982.42
4880,37160248159688.65
4881,37173142199463.0
4882,36068252981399.16
4883,35989218761053.92
4884,36150105147774.51
4885,35416802525182.44
4886,32113015060728.668
4887,34954538538992.02
4888,33955673572807.355
4889,43584515551525.09
4890,43489576825278.17
4891,42828501419570.56
4892,42237200116586.72
4893,41806799051187.17
4894,41710456452473.47
4895,41905926383376.09
4896,41231984917866.72
4897,41335745626883.234
4898,40756568781321.91
4899,40331295857102.94
4900,39852031796884.42
4901,39166962507443.42
4902,39218546403685.125
4903,38809879417292.52
4904,36351154040919.42
4905,35938798715808.86
4906,36641388355043.38
4907,37158330042794.125
4908,37228048528332.055
4909,36684879316946.016
4910,35146193760327.168
4911,35285188836803.41
4912,34611135507333.754
4913,34895532500898.973
4914,32978621844424.79
4915,33714540054727.17
4916,33631300577985.598
4917,32461759338755.566
4918,34957275085921.598
4919,34336686239216.37
4920,43846489485930.87
4921,43831596527027.97
4922,43535036050935.47
4923,42873513576674.66
4924,43155285371874.555
4925,43242725659076.53
4926,39033206906770.484
4927,42311759687502.234
4928,41388822088036.83
4929,41194241871199.42
4930,40994784484031.61
4931,40356042315688.11
4932,39828739953997.766
4933,38759827776183.69
4934,38451249630801.25
4935,38590619441562.92
4936,37924140360717.92
4937,38658392124584.45
4938,38347643138167.664
4939,38169056407805.516
4940,36287148514076.625
4941,35583104920227.33
4942,37424096633944.484
4943,36500762179965.11
4944,35966716012704.9
4945,36044185625217.59
4946,35591283875108.17
4947,35136208027992.46
4948,34547964224410.363
4949,34041406395810.043
4950,43335708743340.766
4951,43711440324784.78
4952,39838521572059.445
4953,40718483412595.41
4954,42572143937658.08
4955,43702928134296.39
4956,43788530497753.11
4957,42700329842662.836
4958,38663301724829.54
4959,41022573817527.5
4960,39503411768349.53
4961,41250047249830.84
4962,41093320611762.61
4963,41176392158577.375
4964,40362762517761.95
4965,40777326290679.03
4966,40267042057587.26
4967,39491270658602.59
4968,39223748764623.21
4969,35377994246791.66
4970,35976495820763.016
4971,35452943250068.28
